tweet,label
"Oligarki kapitalis radikal bermain main dalam proyek IKN baru.. meraup untung sangat besar.

Rakyat bermain main dalam kemiskinan dan naiknya harga-harga kebutuhan pokok.. meraup derita yang tak berkesudahan.

#OkigarkiKuasaiNKRI
#OligarkiKuasaiNKRI https://t.co/FQF5vTmDZ5",negatif
"Pesawat Kepresidenan RJ85 yang membawa Presiden Joko Widodo telah berhasil mendarat di Bandara Ibu Kota Nusantara (IKN) pada Selasa (24/9/2024) pukul 16.12 WITA.
https://t.co/OMjb8jzeOA",positif
"UU IKN tetap diteken, protes masif rakyat diabaikan

https://t.co/sIu0wFe6MZ

#IKN
#IKNDisahkan
#ProtesIKN",negatif
"Rakyat curiga itu wajar, ada proyek IKN mesti yg untung segelintir elit swasta. Dahulukan prioritas kesejahteraan rakyat... &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/F6UKOFIFCH",negatif
"Groundbreaking Mal Duty Free IKN, Jokowi: Bikin Ramai Ibu Kota Baru https://t.co/MPMUll5p1h",positif
"Nggak mau terjebak macet? Coba naik Vela Alpha, taksi terbang inovatif untuk Ibu Kota Nusantara (IKN).

Mau tahu fakta-faktanya? Yuk, simak!

#TempoThread https://t.co/OMY6KZ9Rj2",positif
"Ibu Kota Nusantara (IKN) 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/FwvNJW4aBr",positif
"@detikcom emang agak laen nih orang, yg ribut pindah ibu kota siapa sih? bener bener ngeselin banget..... pengin ngomong kasar, cok.",negatif
Ya terus lu kenapa mau pindahin ibu kota bangsat buang duit doang,negatif
"Suku Dayak sangat mendukung pembangunan ibu kota negara baru... 

Tetap Jaga Prokes https://t.co/WKhGaC3S4K",positif
"Dari Kabupaten Paser, Presiden Joko Widodo dan rombongan terbatas tiba di Bandara Nusantara, kawasan Ibu Kota Nusantara (IKN), Provinsi Kalimantan Timur, pada Kamis, 26 September 2024, sekitar pukul 11.00 WITA. Tampak menyambut kedatangan Presiden Jokowi adalah Danlanal Balikpapan Kolonel Laut (P) Edi Kuswanto serta Danlanud Dhomber Kolonel Pnb David Ali Hamzah.

Presiden kemudian berganti moda transportasi dengan Pesawat Kepresidenan RJ-85 untuk bertolak menuju Kabupaten Berau. Tampak melepas keberangkatan Presiden Jokowi adalah Dandim 0913/PPU Letkol Inf. Arfan Affandi serta Kapolres Penajam Paser Utara AKBP Suprianto.

(Foto: Kris - Biro Pers Sekretariat Presiden)",positif
"Hadi Jatmiko: Proyek IKN Bukan Memulihkan, tapi Memindahkan Kerusakan yang Lebih Luas

https://t.co/95And5QNvC",negatif
"Buat perlindungan publik kayak gini. Buat yg banyak insentifnya macem minerba, cilaka, ikn, ngebut kayak setan. Padahal setan juga gak ngebut2 amat pun https://t.co/d2L8t1rq0i",negatif
"Ibukota Baru Batal

Klaim Lahan IKN, Kerabat Kesultanan Kutai Tunjukkan Bukti - Media Nasional Cakrawala https://t.co/qv466YOr4j",negatif
"KEREN BANGET NIH..! 3 Proyek Investor Asing Groundbreaking di IKN Pekan Depan, Ada dari Rusia https://t.co/Gov0MC2pLS lewat @BERGELORA.COM https://t.co/KtQFXteJe0",positif
"Pindah atau tidak ke IKN sesuai dengan kebutuhan.
Jika keinginan dan kebutuhan serta menguntungkan silahkan pindah.
Jika tidak ingin ya jangan mengucapkan yang nggak nggak, cukup diam saja pasti tidak menimbulkan persepsi negatif.
Oke? https://t.co/OD8wqmgnNt",positif
Sebagai rakyat kita harus speak up atas ketidakadilan ini. &gt;&gt; #UUIKNMendzalimiRakyat &gt;&gt; IKN Proyek Oligarki,negatif
"🔴 SIARAN LANGSUNG 

Pembukaan RAKORNAS BAZNAS 2024 oleh Presiden Republik Indonesia Ir. H. Joko Widodo di Istana Negara (IKN/Ibu Kota Nusantara). https://t.co/hCUJIfJvdL",negatif
💚 Cie pengen cepet2 pindah ke ikn biar gk khawatir klo ada yg demo🤭🤭🤣🤣🤣 https://t.co/ErJaYeN3qs,negatif
"Nggak cuma bangun gedung, Ibu Kota Nusantara juga bakal punya Pusat Data Nasional nih! Ini langkah gede buat transformasi digital di Indonesia. Semua data penting bakal terpusat di sini, lebih aman dan efisien! 😘 https://t.co/EnAsqcT0TF",positif
"""Kamu seorang manusia yang dijadikan dari tanah dan kamu juga akan disakiti (dihimpit) dengan tanah."" (Imam Asy-Syafi'i)   IKN Merugikan Rakyat   .🏴🏳️🏴. #tXY5Q",negatif
Ekonom Senior Faisal Basri menyampaikan kritikan pedas kepada pemerintah yang ingin buru-buru memindahkan Ibu Kota Negara (IKN) ke Kalimantan.  https://t.co/FiB08RWPQe,negatif
Proyek IKN ini hanya akan menyengsarakan masyarakat secara luas. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #96g4 https://t.co/HNy2UckBnn,negatif
"Pembangunan proyek Ibu Kota Nusantara (IKN) terus menunjukkan progres yang positif. Berbagai proyek pembangunan baik gedung maupun infrastruktur berjalan sesuai dengan perencanaan. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern https://t.co/HTq7pa65kZ",positif
"Pemindahan Ibu Kota seharusnya tidak perlu dipertentangkan lagi #IbukotaNegara
#IKN
#SemangatNusantara https://t.co/SsphdKSHoO",positif
"Presiden Jokowi mengungkapkan terdapat 493 bidang tanah di Ibu Kota Nusantara (IKN) yang disiapkan untuk ditawarkan kepada investor swasta
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #KerjaNyataJokowi https://t.co/cI7FPMd8ua",positif
"Tenaga Ahli Utama KSP, Wandy Tuturoong mengatakan, Kantor Staf Kepresidenan @KSPgoid akan mengawal pembangunan IKN agar hak-hak masyarakat adat di sana terlindungi.
@jokowi
@Dr_Moeldoko
https://t.co/pPRLrbs5WV https://t.co/g0tjJlwHTY",positif
"Berkembangnya IKN di Kalimantan Timur Akan Memberikan Dampak Positif Terhadap Ekonomi Daerah-daerah Penyangga Lainnya.
#IbuKotaNegaraNusantara #IKNNusantara #IndonesiaEmas2045 #IKNKotaModern #IKN #IndonesiaMaju #SmartDefenseSystem https://t.co/tvC52aYQUK",positif
"""Boleh jadi kamu membenci sesuatu, padahal ia amat baik bagimu, dan boleh jadi (pula) kamu menyukai sesuatu, padahal ia amat buruk bagimu; Allah mengetahui, sedang kamu tidak mengetahui.” 

(QS. Al Baqarah: 216)   IKN Merugikan Rakyat   .🏴☝️🏳️. #Dr4sD",negatif
"Sudah hadir di Jakarta...
Mereka datang dengan sikap...
Silahkan silahturahmi bagi yang merasa bahwa kejadian kemarin cuma ""hal biasa"".
Dan juga...saudara2 kita dari Kaltim ini mendukung IKN Baru &amp; siap untuk menjaganya.
Merdeka🇮🇩 https://t.co/VvDGbDbfro",positif
"Konon APBN yg akan digelontorkan utk pindah Ikn &gt;dari 500T..?!
Kalau Ikn akan dibiayai AS/RRC, lalu yg 500T lbh utk bancakan siapa?!
#TolakIbukotaBaru
@RamliRizal @FaisalBasri @ReflyHZ @msaid_didu @rockygerungreal @fnncoid @edymulyadilagi @ahmadLBHPELITA
https://t.co/sba1ZybXlN",negatif
"Awalnya Bandara IKN:
Very very inportant person (VVIP) , berubah menjadi komersial 😀
Mgkin Biar g rugi Bandar kalau2 mangkrak  😂😂

https://t.co/BIdBxhmoNS",negatif
"Jika argumen menolak pindah IKN mencerdaskan, kita akan menikmati &amp; bisa jadi diam menyaksikan otak2 cerdas beradu pikiran

Tapi karena penuh hoaks, hasutan &amp; kebencian, ya kita tak boleh lagi diam. Karena akan merusak masa depan negara kita.

Soal hoaks sumber listrik IKN misal.",positif
"Tidak ada kondisi yang mendesak yang mewajibkan pindahnya ibu kota !! #AyoTolakUUIKN !! Tolak UU IKN 
https://t.co/Xh2Ah2c2Nl https://t.co/IaqO8ydsWI",negatif
@IKNnusantaraID Semangat pindah Ibu Kota Negara,positif
"Waw keren, pimpinan dari berbagai suku adat di Kalimantan Timur bertemu Presiden Jokowi dan menyatakan dukungannya atas rencana pemindahan Ibu Kota Negara ke Kaltim 👏👍🇮🇩 https://t.co/ZIG0GXcWRo",positif
"Ibu Kota Nusantara: Penggunaan APBN untuk pembangunan IKN, pakar sebut 'akan korbankan program masyarakat'

#OligarkiKuasaiNKRI
#OligarkiKuasaiNKRI

https://t.co/i3s6nYxqFe",negatif
Pemindahahn IKN bisa berdampak pada rencana investasi di Jakarta dan kawasan sekitarnya.  #DukungIbuKotaNusantara,positif
"Warisan sesungguhnya yg di bangga banggakan oleh para buzer &amp; surveyor Mulyono bukan IKN,infrastruktur, kereta cepat.

Tp APBN yg cekak &amp; hatung yg membengkak.

 Sisa 3.500T, 1.000T tuk bayar utang, 1.400 T harus ditransfer ke daerah, sehingga tersisa hanya Rp 1.100 triliun. https://t.co/dTxfLnzYrI",negatif
"Mestinya logika yang sama dipakai untuk menolak UU IKN. Masyarakat belum pulih, utang LN membengkak, pengangguran tinggi, perekonomian masih kolaps. Banyak alasan untuk tolak UU IKN.
Demokrasi itu memang roller coaster. jungkir balik diaduk-aduk #EkspoRajab1443H https://t.co/clGcucygnB",negatif
"Gak Ada Warteg...  Gak Ada Kehidupan !  masyarakat sekitar DILARANG beraktifitas didalam IKN

Aktifitas Ekonomi ???  NONSENSE",negatif
Jokowi Disebut Bohong tentang Klaim Proyek IKN Disetujui Seluruh Rakyat https://t.co/mYG5yotMct #TempoBisnis,negatif
Harus ditolak. Seurgent apa sehingga harus dipaksakan. Ini bentuk cinta kepada negri. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt; https://t.co/GL3Bz4AhXB,negatif
"Tidak ada kondisi yang mendesak yang mewajibkan pindahnya ibu kota

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN",negatif
"Pembangunan Ibu Kota Nusantara (IKN) memasuki tahap kedua! Kali ini, Presiden Jokowi nggak main-main dengan strategi barunya, yaitu membentuk economic crowd yang melibatkan kolaborasi besar-besaran dengan sektor swasta. 😍 https://t.co/dZLVhTcKpG",positif
"Proyek IKN mengancam keutuhan ekologi dan lingkungan Kalimantan. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; 

#yl9e",negatif
"Kementerian PUPR mengungkapkan biaya pembangunan terowongan tol bawah laut atau immersed tunnel di IKN bakal membutuhkan anggaran mencapai Rp11 triliun #TolIKNusantara
#KeberhasilanJokowi
#IKNNusantara
#banggapunyapresidenJokowi
#TerimaKasihPakJokowi https://t.co/UeSg1kRdVr",positif
"Jawaban Anies soal IKN.. 

1. Negara berlaku otoriter dalam memutuskan UU IKN tanpa partisipasi publik

2. Jika ada masalah di Jakarta maka selesaikan masalahnya bukan ditinggal

3. Apa pantas membangun istana & gedung mewah untuk birokrat sementara rakyat sedang susah

Silahkan rakyat menilai!!
#AMINTerbaikNomor1
#AMINUnggulDebatCapres",negatif
"Mereka yang ambil untung segede gedenya rakyat yang ketiban buntung seapes apesnya.

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN
https://t.co/R6pYglxuAe",negatif
"Udah tahu bakal begitu, bukannya industri manufaktur diperkuat dan lapangan pekerjaan dibuka, ini malah kran imfor yg dibuka. Bukan perut rakyat yg diurus, ini malah bangun jalan tol, kereta cepat, dan IKN.

https://t.co/5hDa0ulbQq",negatif
"Wah, kunjungan ke Ibu Kota Nusantara makin ramai! Ini jadi salah satu bukti nyata kalau masyarakat mulai antusias dan mendukung penuh pembangunan kota baru ini. https://t.co/2b69EuJziJ",positif
"Bodo amat lah...
Kayak jadi aja IKN nya.. 
Duit aja kaga gableg koq.... 😜😜 https://t.co/hY5rDSX86n",negatif
"#TuandanPuan?

Ibu Kota Nusantara selain menjadi ibu kota dan pusat pemerintahan baru, memiliki potensi besar sebagai destinasi wisata unik yang dapat dinikmati oleh masyarakat.

#RabuNusantara  #KSP https://t.co/kvCWGHjVzf",positif
"Sejak awal pembentukan Ibu Kota Negara Baru Diperuntukkan untuk Oligarki, Bukan Untuk Rakyat!
@agusjabo333 @domingguso @farhandalimunte
@AlifKamal__
#IndonesiaPRIMA #PartaiPRIMA #RezimPalakRakyat https://t.co/KsFzhNipiY https://t.co/OiZk3rKnp2",negatif
"Anak muda balik papan dukung IKN BARU, #IbukotaNegara
#IKN
#SemangatNusantara https://t.co/oWlevvTojQ",positif
UU IKN adalah produk para kapitalis yang serakah. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
"Waduh! Akademisi Cross Culture Sebut Jokowi 'Berdusta' Soal Pemindahan Ibu Kota
https://t.co/PxvYeDDMfY",negatif
"""Mereka (SpaceX) menciptakan Indonesia salah satu titiknya di IKN, selain BIak, untuk tempat peluncuran terbang dg kecepatan luar biasa,” ujar Menteri Negara Perencanaan Pembangunan Nasional (PPN)/Kepala Bappenas Suharso Monoarfa.
@kemkominfo
@PlateJohnny
https://t.co/1DD2iYVlUT",positif
"tujuan ibu kota pindah ke IKN ni, biar pada susah di-demo kali ya?",negatif
Investasi Luar Mulai Masuk IKN https://t.co/gSOMBWgB5n #TempoGrafis,positif
"#DukungIKNusantara

Mari kita semua mendukung pembangunan IKN Nusantara.

Aman dan tdk ada gangguan dari pihak manapun juga.

IKN kota masa depan Dunia dan milik kita semua. https://t.co/QdGs1MLsOw",positif
"Pemindahan ASN ke IKN, Kominfo: Bukan Sekadar Memindahkan

Tetapi merupakan lompatan bagi bangsa Indonesia untuk melakukan tranformasi menuju Indonesia maju. Kita perlu menanamkan visi tadi kepada seluruh ASN
@kemkominfo @PlateJohnny https://t.co/vtSEd2TH8H",positif
Dasar pemilihan kepala otoria sudah sesua dengan UU nomor 3/2022 tentang IKN #IbukotaNegara https://t.co/z7b2PmJtvW,positif
"“Sebagian besar lahan IKN adalah hutan. 20 persen yang akan dibangun untuk ibu kota. Sisanya akan kita jaga. Justru ini akan perluas, kami perbaiki akan hutan yang rusak tidak mengalami ancaman banjir dan abrasi,” ujar Budi Gunawan.

#DukungIKNusantara https://t.co/73qDhg6NHc",positif
"Tahap pemindahan ibu kota negara mencakup Perencanaan &amp; pembangunan kawasan inti pusat pemerintahan dr 2019-2024.   Rencana zonasi &amp; rencana pengembangan dilakukan dlm 25 tahun kedepan dibagi 3 Kawasan :

inti pusat pemerintahan
ibu kota negara
perluasan ibu kota negara https://t.co/mvNPXsQtjP",positif
Gus Yahya: Pengukuhan Pengurus PBNU di Balikpapan Guna Merasakan Atmosfer IKN Nusantara https://t.co/t7lno5BTXq,positif
"Harapan baru akan banyak di Ibu Kota Negara yang Baru ..
Prokes Indonesia Sehat https://t.co/xHp51FiTXT",positif
Rp 11 Triliun untuk Tol Bawah Laut IKN: Worth It atau Tidak? https://t.co/BE3kDEF0UD,negatif
"Koalisi Masyarakat. Tolak IKN, Suharso : Pro dan Kontra itu biasa. Umum - Tetap Jaga Prokes https://t.co/FtV5rKtddq",negatif
"Jokowi Lepas KTP Jakarta, Diurus Orang Kepercayaan Pindah ke Solo Ketimbang IKN
https://t.co/X2dr7Wg0Zc",negatif
Pembangunan IKN keberhasilan utama Indonesia https://t.co/gEK3Cah80q,positif
Yang pasti IKN adalah proyek yang direncanakan oleh para oligarki.... &gt;&gt; #AyoTolakUUIKN &lt;&lt; #szgk,negatif
"Ibu Kota Negara Baru NUSANTARA resmi disahkan dan pindah ke Kalimantan Timur Kabupaten Penajam Paser Utara.

Tentu saja disambut dan di dukung oleh pelaku usaha masyarakat sekitar karena bisa berdampak positif bagi majunya perekonomian. https://t.co/nJgWd2Tc4w",positif
@meraaahputiiih Kami warga Tanjungpinang mendukung pemindahan Ibu Kota negara,positif
Jokowi Pamer Dipuji Investor Rusia: Tanam Modal di IKN Prospeknya Cerah https://t.co/e9TgTCT1KG,positif
"UU IKN hanya utk golongan tertentu saja &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; 

#qlag https://t.co/UCsAnVUnO9",negatif
"#PNIB : Dari Borobudur Pusat Peradaban Dunia, Bersama Kita Dukung Penuh IKN Nusantara Berkarakter Budaya Kearifan Lokal.
Sudah Saatnya Pemerintah &amp; DPR MPR Bubarkan PKS
#BubarkanPKS
#BubarkanPA212
#TolakDaiProvokator
https://t.co/SZH9XvWw3c https://t.co/s7RQEJs14r",positif
"Pernah baca Bung Hatta semasa hidupnya benar-benar sederhana sampai ga beli sepatu Bally yang dia taksir, sekarang pas beliau sudah meninggal ada rezim yang gelontorin dana sampai 335Milyar buat bikin patung dia bareng Bung Karno dan api abadi di ibu kota, bener bener https://t.co/jPV2k8TkjY",negatif
"Kok berkantor di IKN, ga jadi terus sih pak? 

Klo bapak ngantor di sana, pasti akan banyak investor asing masuk. Mereka makin percaya bahwa IKN akan jadi ibu kota negara, pusat ekonomi dan peradaban Indonesia masa depan.

Gass pak 🔥 https://t.co/lONctWR8kR",positif
"@ferrykoto Lu simak fer,, ada dialog publik ga waktu mau garap ikn??
https://t.co/nKwOVqLsW3",negatif
"Bahkan candaan “Gaji Ibu Kota, pengeluaran Kabupaten” yg dilontarkan Tanish mungkin terdengar lucu, tapi sebenarnya itu menggambarkan realitas pahit tentang gentrifikasi. https://t.co/jBEwj1R83G",negatif
"Suksesi kepemimpinan 2024 berjalan apik 

Investor asing maupun lokal meyakini Presiden terpilih @prabowo all out melanjutkan IKN

IKN diprediksi menjadi tempat investasi menguntungkan

Mimpi bung Karno di wujudkan Pak @jokowi dan diGaS pak @prabowo 

IKN adalah harga diri bangsa💪🇮🇩",positif
"kenapa ya IKN pindahnya ke Kalimantan, bukannya ke Saranjana aja???",negatif
"Bandara IKN nantinya bukan hanya diperuntukkan bagi _Very Very Important Person_ (VVIP) tetapi diharapkan dapat digunakan untuk masyarakat umum juga. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/dDT8xRl5yF",positif
"Siang tadi, saya bersama jajaran Deputi Otorita IKN menghadiri Focus Group Discussion dengan Asosiasi Pengusaha Hutan Indonesia (APHI). Kami membahas  pemanfaatan kayu domestik berbasis Sistem Verifikasi Legalitas Kayu (SVLK) untuk memperkuat aspek lingkungan, sosial, dan tata kelola pemerintahan dalam pembangunan Ibu Kota Nusantara.

Diskusi ini sangat berarti bagi kami di Otorita IKN untuk mengimplementasikan  tujuan kami yaitu mewujudkan IKN sebagai Sustainable Smart Forest City yang menjadi kebanggaan kita semua.

Dengan kolaborasi dan semangat bersama, Insya Allah IKN menjadi kota masa depan yang ramah lingkungan, cerdas, dan berkelanjutan. 

#IKNow
#IKNews
#generasioptimis",positif
"Muantab ko.
Urang awak mangecek Tolak pemindahan IKN.
Part 1 https://t.co/mfGTol8eOe",negatif
@IKNnusantaraID Pemindahan ibu kota bikin kita lebih deket sama teknologi terbaru.,positif
"Pemindahan ibu kota tidak ada urgensinya sama sekali, lalu siapa yang diuntungkan?

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN",negatif
UU IKN ini tak bisa ditolerir lagi. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/G0szdPDNBp,negatif
"IKN Nusantara adalah representasi masyarakat Indonesia yang berkembang lebih modern dengan tujuan masa depan bersama dan berpikir jauh kedepan.

#DukungIKNusantara https://t.co/xNy7tHBZhf",positif
"Yang egois itu biasanya...
Monyet, bukan
Yang botak botak itu, Jin buang anak!
TOLAK IKN!
#IKNProyekUnfaedah 
#IKNPunyaOligarki https://t.co/PkL3c4yN4J",negatif
"Masa sih IKN kayak gini?

Haters, ditunggu komennya! 😊 https://t.co/tMzayUR8kX",negatif
"AYO DUKUNG DAN KAWAL IKN NUSANTARA
#IbukotaNegara
#IKN
#SemangatNusantara https://t.co/u0fPeunEMo",positif
"IKN bukan hanya kepentingan internal kekuasaan,tapi kepentingan GLOBAL untuk memperpanjang hegemoni terhdp indonesia. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;",negatif
"Perdana, Investor Asing Bangun IKN Mulai 25 September 2024 https://t.co/HXZ4X470Aq #Bisnis",positif
"Ini Penipuan Terbaru Yang Keluar Dari Moncong @jokowi .!!! 

Saya dengan tegas menolak proyek IKN.!!!

Bagaimana dengan kalian, apa kalian menyetujui proyek IKN ini wahai Rakyat Indonesia ? https://t.co/VhpTgRB8l4",negatif
"@Hilmi28 Seharusnya MPR mengeluarkan Tap MPR unt menegaskan membatalkan perpres atau lainnya yg menyatakan kepindahan ibukota NKRI, Dan mengembalikan ibukota ke Jakarta, terkait blm adanya Gedung Dewan Di IKN, sementara pelantikkan Presiden tinggal 3minggu dr skrg, knp MPR DPR diam saja.",negatif
@meraaahputiiih Dukung pemindahan Ibu Kota Nusantara sebagai upaya penataan kembali negara Indonesia secara keseluruhan,positif
// PELANTIKAN PRESIDEN BARU // #ReflyHarun #IKN #ILC &gt;&gt; JOKOWI MAKIN GALAU: IKN TERANCAM MANGKRAK? // SELANGKAPNYA TONTON SEKARANG YOUTUBE ILC 👉 https://t.co/UQwtIrIx5P https://t.co/u6UzkiD9wH,negatif
"Pemindahan ibu kota negara (IKN) sesungguhnya telah ada sejak era pemerintahan Presiden Soekarno.

Bahkan pada 17 April 1957, Bung Karno sempat meletakkan batu pertama di Palangkaraya, Kalimantan Tengah sebagai “sister city” Jakarta. 

@Suharso_M 
@Jiwamudaindo https://t.co/JKKLWrmleA",positif
"Pembangunan Ibu Kota Negara baru di Kalimantan akan mengusung Konsep dan elemen kota spons. Konsep ini untuk mengembalikan siklus alami air yang berubah karena pembangunan.

https://t.co/eqdbxcbKa6 https://t.co/v1iCrGcEZh",positif
"Becanda tp serius :
Dawuh Alm. Mbah Maimoen Zubair (PBNU) : Pancasila, Bhineka Tunggal Ika, NKRI, dan UUD 1945.
Gus @YahyaCStaquf : (NUSANTARA) NU, SANtri, pemerinTAh, dan RAkyat

https://t.co/0SummYBSKF",positif
"IKN sudah dimulai dan harus dilanjutkan. Bukan sekadar melaksanakan undang-undang, tapi juga komitmen menggerus ketimpangan pembangunan. Dari Nusantara, kita wujudkan pembangunan yang adil dan merata bagi seluruh rakyat Indonesia. https://t.co/n0B3ZB8ebM",positif
Pembangunan IKN Dinilai Intensifkan Pendekatan Adat-Budaya https://t.co/al84bMvUbq,positif
"Presiden Joko Widodo menegaskan bahwa keputusan untuk memindahkan Ibu Kota Negara dari Jakarta ke Nusantara sudah sesuai ketentuan. 

Jokowi mengklaim proyek Ibu Kota Nusantara atau IKN di Kalimantan Timur sudah disetujui seluruh rakyat.

#TempoHeadliner https://t.co/S4aTA8jQtF",positif
"Jokowi Sebut Investasi di IKN Sama Saja Membeli Masa Depan 
@jokowi 

https://t.co/aPfOfUiVDS 
#presidenjokowi #ibukotanusantara #iknnusantara #jokowidodo #investasi https://t.co/ILwSwEFzzk",positif
"Menko Polhukam Hadi: Pemerintah akan Bangun 3 Pusat Data Nasional di Cikarang, Batam, dan IKN https://t.co/X0FEugvn2p",positif
Manfaat IKN Membuat Tata Kelola Indonesia Semakin Efektif dan Efisien https://t.co/PsKqYSM3p2,positif
"IRONI IKN..!!

Rakyat butuh diberdayakan, bukan diberi mimpi dengan cara berhutang 

Yang untung pengusaha besar sementara rakyat yang menanggung hutangnya

#OligarkiKuasaiNKRI
#OligarkiKuasaiNKRI https://t.co/ptw7TfokHg",negatif
"Manfaat pemindahan Ibu Kota Negara
Bersatu Nusantara Jaya https://t.co/oVIHbqLGhb",positif
Pemerintah akan berikan insentif bagi anak muda yg menetap di IKN #MariWujudkanNKRIMaju https://t.co/u4rgJG1Nrv,positif
"Jalan Tol Ditarget Rampung Akhir 2024, dari Bandara ke IKN Hanya 15 Menit https://t.co/hKc6p2U63f https://t.co/m9ZAXDNM9P",positif
"Sistem pengelolaan sampah di IKN akan diolah, jadi tidak langsung dibuang begitu saja. Ada yang dijadikan pupuk, biogas, hingga material daur ulang. 

#BanggaIKNNusantara
#KelolaSampahIKN
#IKNNusantara
#banggapunyapresidenJokowi
#TerimaKasihPakJokowi https://t.co/CLCbykq6ec",positif
"Ketua Umum Pengurus Besar Nahdhatul Ulama (PBNU) Yahya Cholil Staquf menyampaikan, bahwa pihaknya berencana untuk membangun kantor PBNU di Ibu Kota Baru (IKN) Nusantara.
@nu_online
#IKN
#PBNU
https://t.co/nLDfx3S120",positif
"Pemerintah menyiapkan anggaran sebesar Rp 15 triliun untuk kelanjutan pembangunan Ibu Kota Nusantara (IKN) tahun depan. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/aJIdmrF4yr",positif
Otorita IKN Ultimatum 200 Warga Pemaluan Segera Robohkan Rumah Karena Masuk Kawasan Inti IKN https://t.co/M0TYCEPLv9 #TempoMetro,negatif
Kata Jokowi Usai Mendarat di Nusantara Airport IKN: Runwaynya Mulus https://t.co/ghV5wlrQbH,positif
"Proyek IKN membuktikan bahwa kapitalis di indonesia kian menjadi jadi.. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; 

#3dhf",negatif
"""Proyek IKN menelan 466T yang sebagian besar dananya dari PEN (Pemulihan Ekonomi Nasional), trus buat rakyat apa ? &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/Kg863TlyQ3",negatif
"#DukungIbuKotaNusantara | ""Terkait Ibu Kota Negara, ini anggarannya yang ada adalah di PUPR yang saat ini ada, dan memang diperkirakan untuk fase pertama itu dibutuhkan dana sebesar Rp 45 triliun, namun dana ini dana yang secara bertahap tergantung pada kebutuhan dan progres.",positif
Pembangunan IKN Nusantara merupakan upaya pemerintah mengusung pembangunan hijau berkelanjutan serta ekonomi yang inklusif dengan menyebarluaskan magnet ekonomi baru. https://t.co/Y6TJ4yX51o,positif
Masih belum nangkep maksud dari pemindahan ibu kota negara buat apa? Ngapain dipindahin sih,negatif
"Berbagai Dampak Positif Pembangunan IKN Bagi Wilayah Sekitar

#IbuKotaNegaraNusantara #IKNNusantara #IndonesiaEmas2045 #IKNKotaModern #IKN #IndonesiaMaju #SmartDefenseSystem https://t.co/6keSisEfMo",positif
"Dengan mewujudkan Kukar sebagai lumbung pangan, maka kebutuhan pangan warga Kaltim termasuk Ibu Kota Nusantara (IKN) kelak dapat dipenuhi dari produksi lokal.

Selengkapnya:
https://t.co/zi38F4VFEV https://t.co/lk1URHkzNE",positif
"#TuandanPuan, pendaratan perdana Presiden @jokowi di Bandara Nusantara, kawasan Ibu Kota Nusantara (IKN), Provinsi Kalimantan Timur, disambut dengan prosesi water salute.

#RabuNusantara #KSP https://t.co/mS9iPnLdKZ",positif
Jokowi Bakal Mendarat Perdana di Bandara VVIP IKN Siang Ini https://t.co/s90lATWN2I,positif
"Pemindahan ibu kota tidak ada urgensinya sama sekali, lalu siapa yang diuntungkan? &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #hbf4",negatif
